idx	beam	hyp	truth
common_voice_zh-TW_26948133	1	中共主張的和平統與就是一國兩強	中共主張的和平統一就是一國兩府
common_voice_zh-TW_18890863	0	若我們調選農論為比較合適來參與	由我們挑選那二位比較合適來參與
common_voice_zh-TW_18890863	1	若我們調選農農位比較合適來參與	由我們挑選那二位比較合適來參與
common_voice_zh-TW_18890865	0	我認為採官方及非官方之分類較好	我認為採官方及非官方之分類較好
common_voice_zh-TW_18890865	1	我認為採官方及非官官之分類較好	我認為採官方及非官方之分類較好
common_voice_zh-TW_17420106	0	看到過幾株特別大特別燦爛的麥穗	看到過幾株特別大特別燦爛的麥穗
common_voice_zh-TW_17420106	1	看到過幾株特別大特別燦爛的麥麥穗	看到過幾株特別大特別燦爛的麥穗
common_voice_zh-TW_17420645	0	農曆春節在兩岸都是最重要的節慶節	農曆春節在兩岸都是最重要的節慶
common_voice_zh-TW_17420645	1	農曆春節在兩岸都是最重要的節慶	農曆春節在兩岸都是最重要的節慶
common_voice_zh-TW_17420651	0	農曆春節在兩岸都是最重要的節慶	農曆春節在兩岸都是最重要的節慶
common_voice_zh-TW_17420651	1	農曆春節在兩岸都是最重要的節節	農曆春節在兩岸都是最重要的節慶
common_voice_zh-TW_17420928	0	手中的專案工作都排到明年年底了	手中的專案工作都排到明年年底了
common_voice_zh-TW_17420928	1	手中的專案工作都排到明年年底的	手中的專案工作都排到明年年底了
common_voice_zh-TW_17421971	0	還好我們不在家的時候它都在睡覺	還好我們不在家的時候它都在睡覺
common_voice_zh-TW_17421971	1	還好我們不在家的時候它不在睡覺	還好我們不在家的時候它都在睡覺
common_voice_zh-TW_17423054	0	還好我們不在家的時候它都在睡覺	還好我們不在家的時候它都在睡覺
common_voice_zh-TW_17423054	1	還好我們不在家的時候它都在誰覺	還好我們不在家的時候它都在睡覺
common_voice_zh-TW_17423629	0	看到過幾株特別大特別燦爛的麥穗	看到過幾株特別大特別燦爛的麥穗
common_voice_zh-TW_17423629	1	看到過幾株特別大特別燦燦的麥穗	看到過幾株特別大特別燦爛的麥穗
common_voice_zh-TW_17424458	0	就以中人我覺得不變他很毛錢	只有一種人我絕對不會給他半毛錢
common_voice_zh-TW_17424458	1	就以中人我覺得不變他很毛毛	只有一種人我絕對不會給他半毛錢
common_voice_zh-TW_17426341	0	在手臂上貼了一個春字的刺青貼紙	在手臂上貼了一個春字的刺青貼紙
common_voice_zh-TW_17426341	1	在手臂上貼了一個春字的刺青貼貼	在手臂上貼了一個春字的刺青貼紙
common_voice_zh-TW_17430073	0	在手臂上貼了一個春字的刺青貼紙	在手臂上貼了一個春字的刺青貼紙
common_voice_zh-TW_17430073	1	在手臂上貼了一個春字的刺精貼紙	在手臂上貼了一個春字的刺青貼紙
common_voice_zh-TW_17429835	0	農曆春節在兩岸都是最重要的節慶	農曆春節在兩岸都是最重要的節慶
common_voice_zh-TW_17429835	1	農曆春健在兩岸都是最重要的節慶	農曆春節在兩岸都是最重要的節慶
common_voice_zh-TW_17429877	0	這個國家好像沒有其他正經事可做	這個國家好像沒有其他正經事可做
common_voice_zh-TW_17429877	1	這個國家好像沒有其他正經事可做的事	這個國家好像沒有其他正經事可做
common_voice_zh-TW_17433046	0	在手臂上貼了一個春字的刺青貼紙	在手臂上貼了一個春字的刺青貼紙
common_voice_zh-TW_17433046	1	在收臂上貼了一個春字的刺青貼紙	在手臂上貼了一個春字的刺青貼紙
common_voice_zh-TW_17433063	0	還好我們不在家的時候它都在睡覺	還好我們不在家的時候它都在睡覺
common_voice_zh-TW_17433063	1	還怕我們不在家的時候它都在睡覺	還好我們不在家的時候它都在睡覺
common_voice_zh-TW_17433064	0	透由本次活動讓創業家及台灣創業	透由本次活動讓創業家及台灣創業
common_voice_zh-TW_17433064	1	透由本水活動讓創業家及台灣創業	透由本次活動讓創業家及台灣創業
common_voice_zh-TW_17433950	0	只有一種人我絕對不會給他半毛錢	只有一種人我絕對不會給他半毛錢
common_voice_zh-TW_17433950	1	只有一種人我絕前不會給他半毛錢	只有一種人我絕對不會給他半毛錢
common_voice_zh-TW_17434390	0	只有一種人我絕對不會給他半毛錢	只有一種人我絕對不會給他半毛錢
common_voice_zh-TW_17434390	1	只有一種人我覺得不會給他半毛錢	只有一種人我絕對不會給他半毛錢
common_voice_zh-TW_17437162	0	手中的專案工作都排到明年年底了	手中的專案工作都排到明年年底了
common_voice_zh-TW_17437162	1	手中的專案工作都排老明年年底了	手中的專案工作都排到明年年底了
common_voice_zh-TW_17437277	0	農曆春節在兩岸都是最重要的節慶	農曆春節在兩岸都是最重要的節慶
common_voice_zh-TW_17437277	1	農曆神節在兩岸都是最重要的節慶	農曆春節在兩岸都是最重要的節慶
common_voice_zh-TW_17442064	0	只有一種人我絕對不會給他半毛錢	只有一種人我絕對不會給他半毛錢
common_voice_zh-TW_17442064	1	也有一種人我絕對不會給他半毛錢	只有一種人我絕對不會給他半毛錢
common_voice_zh-TW_17444088	0	只有一種人我絕對不會給他半毛錢	只有一種人我絕對不會給他半毛錢
common_voice_zh-TW_17444088	1	自由一種人我絕對不會給他半毛錢	只有一種人我絕對不會給他半毛錢
common_voice_zh-TW_17445971	0	農曆春節在兩岸都是最重要的節慶	農曆春節在兩岸都是最重要的節慶
common_voice_zh-TW_17445971	1	農曆層節在兩岸都是最重要的節慶	農曆春節在兩岸都是最重要的節慶
common_voice_zh-TW_17446481	0	看到過幾株特別大特別燦爛的麥穗子來	看到過幾株特別大特別燦爛的麥穗
common_voice_zh-TW_17446481	1	看到過幾株特別大特別燦爛的麥穗爛來	看到過幾株特別大特別燦爛的麥穗
common_voice_zh-TW_17446713	0	光人事薪水佔四億多元補助五十趴	光人事薪水佔四億多元補助五十趴
common_voice_zh-TW_17446713	1	光人事薪水佔四億度元補助五十趴	光人事薪水佔四億多元補助五十趴
common_voice_zh-TW_17450323	0	光人事薪水佔四億多元補助五十趴	光人事薪水佔四億多元補助五十趴
common_voice_zh-TW_17450323	1	光人事薪水佔四億多元度補五十趴	光人事薪水佔四億多元補助五十趴
common_voice_zh-TW_17452063	0	手中的專案工作都排到明年年底了	手中的專案工作都排到明年年底了
common_voice_zh-TW_17452063	1	收中的專案工作都排到明年年底了	手中的專案工作都排到明年年底了
common_voice_zh-TW_17453076	0	努力春節在兩岸都是最重要的節慶	農曆春節在兩岸都是最重要的節慶
common_voice_zh-TW_17453076	1	農曆春節在兩岸都是最重要的節慶	農曆春節在兩岸都是最重要的節慶
common_voice_zh-TW_17456915	0	看到過幾株特別大特別燦爛的麥穗	看到過幾株特別大特別燦爛的麥穗
common_voice_zh-TW_17456915	1	看到過幾株特別大特別燦燦的麥穗	看到過幾株特別大特別燦爛的麥穗
common_voice_zh-TW_17457020	0	農曆春節在兩岸都是最重要的節慶	農曆春節在兩岸都是最重要的節慶
common_voice_zh-TW_17457020	1	農曆春節在兩岸都是最重要的節節	農曆春節在兩岸都是最重要的節慶
common_voice_zh-TW_17457438	0	看到過幾株特別大特別燦爛的麥穗	看到過幾株特別大特別燦爛的麥穗
common_voice_zh-TW_17457438	1	看到過幾株特別大特別燦燦的麥穗	看到過幾株特別大特別燦爛的麥穗
common_voice_zh-TW_17460980	0	手中的專案工作都排到明年年底了	手中的專案工作都排到明年年底了
common_voice_zh-TW_17460980	1	收中的專案工作都排到明年年底了	手中的專案工作都排到明年年底了
common_voice_zh-TW_17461140	0	警察從被破壞之柵欄缺口突圍而出	警察從被破壞之柵欄缺口突圍而出
common_voice_zh-TW_17461140	1	警察從被破壞之柵柵缺口突圍而出	警察從被破壞之柵欄缺口突圍而出
common_voice_zh-TW_17470889	0	我光聽語音導覽就走了兩個多小時	我光聽語音導覽就走了兩個多小時
common_voice_zh-TW_17470889	1	我光聽語音導覽就走了兩個多消息	我光聽語音導覽就走了兩個多小時
common_voice_zh-TW_17472092	0	透由本次活動讓創業家及台灣創業	透由本次活動讓創業家及台灣創業
common_voice_zh-TW_17472092	1	投由本次活動讓創業家及台灣創業	透由本次活動讓創業家及台灣創業
common_voice_zh-TW_17476148	0	我光聽語音導覽就走了兩個多小時	我光聽語音導覽就走了兩個多小時
common_voice_zh-TW_17476148	1	我光聽語影導覽就走了兩個多小時	我光聽語音導覽就走了兩個多小時
common_voice_zh-TW_18822086	0	一二三地號範圍內的四五六地號	一二三地號範圍內的四五六地號
common_voice_zh-TW_18822086	1	一二三地號巴圍內的四五六地號	一二三地號範圍內的四五六地號
common_voice_zh-TW_21965911	0	為什麼會有好多停止自己的點啊	為什麼換了好多簡體字的名片啊
common_voice_zh-TW_21965911	1	為什麼會有好多停止自己的提案	為什麼換了好多簡體字的名片啊
common_voice_zh-TW_23346718	0	死有輕於紅毛丹重於泰山八寶粥	死有輕於紅毛丹重於泰山八寶粥
common_voice_zh-TW_23346718	1	死有輕日後毛丹重於泰山八寶粥	死有輕於紅毛丹重於泰山八寶粥
common_voice_zh-TW_23346720	0	長江後浪推前浪噗浪死在沙灘上	長江後浪推前浪噗浪死在沙灘上
common_voice_zh-TW_23346720	1	長江後浪推影浪噗浪時在沙灘上	長江後浪推前浪噗浪死在沙灘上
common_voice_zh-TW_23346856	0	在天願作比翼鳥大難臨頭各自飛	在天願作比翼鳥大難臨頭各自飛
common_voice_zh-TW_23346856	1	在天願作比翼鳥大難臨頭各致飛	在天願作比翼鳥大難臨頭各自飛
common_voice_zh-TW_23805811	0	有沒有足夠的判斷力與專業能力	有沒有足夠的判斷力與專業能力
common_voice_zh-TW_23805811	1	有沒有足夠的判斷力與專員能力	有沒有足夠的判斷力與專業能力
common_voice_zh-TW_20865929	0	造成少數人的心用度越來越低	造成少數語言的使用度越來越低
common_voice_zh-TW_20865929	1	造成少數人的心用多越來越低	造成少數語言的使用度越來越低
common_voice_zh-TW_17580966	0	她叫我們十四個資料	畢竟他們是借住在別人屋簷之下
common_voice_zh-TW_17580966	1	她叫我們十四個字	畢竟他們是借住在別人屋簷之下
common_voice_zh-TW_22279717	0	穩定供水一直是臺灣面臨的挑戰	穩定供水一直是臺灣面臨的挑戰
common_voice_zh-TW_22279717	1	穩定供水一直是臺灣面命的挑戰	穩定供水一直是臺灣面臨的挑戰
common_voice_zh-TW_22967282	0	今天先選舉期死我四反辦法委題	庭院深深深幾許我是范范范瑋琪
common_voice_zh-TW_22967282	1	今天先選舉期死我四反辦法委區	庭院深深深幾許我是范范范瑋琪
common_voice_zh-TW_22968357	0	兩岸猿聲啼不盡清粥小菜再一盤	兩岸猿聲啼不盡清粥小菜再一盤
common_voice_zh-TW_22968357	1	兩岸猿聲啼不盡盡車銷菜菜	兩岸猿聲啼不盡清粥小菜再一盤
common_voice_zh-TW_22973315	0	眼雪愛者還比較好越來的老食	人生不就是這樣起起落落落落落
common_voice_zh-TW_22973315	1	眼雪愛者還比較好越來的老勞	人生不就是這樣起起落落落落落
common_voice_zh-TW_18501633	0	該老年又也能幫忙一些錢	探討內容也很豐富包含七大主題
common_voice_zh-TW_18501633	1	該老年又也能幫忙一些人	探討內容也很豐富包含七大主題
common_voice_zh-TW_23835641	0	只有建築師看得懂的平面設計圖	只有建築師看得懂的平面設計圖
common_voice_zh-TW_23835641	1	只有天出是看的動的停源設計圖	只有建築師看得懂的平面設計圖
common_voice_zh-TW_23835643	0	我們能建立平等開放的對話空間	我們能建立平等開放的對話空間
common_voice_zh-TW_23835643	1	我們能建立平等開放的這話空間	我們能建立平等開放的對話空間
common_voice_zh-TW_19451649	0	本身對司法即是一個很大的打擊	本身對司法即是一個很大的打擊
common_voice_zh-TW_19451649	1	本身對司法即是一個很大的打及	本身對司法即是一個很大的打擊
common_voice_zh-TW_19458804	0	骨感的現實無法讓經濟好轉提步	骨感的現實無法讓經濟好轉起步
common_voice_zh-TW_19458804	1	骨感的現實無法讓經濟好轉起步	骨感的現實無法讓經濟好轉起步
