idx	hyp	truth
common_voice_zh-TW_17425460	剛剛臨時找了一間還有子的店	剛剛臨時找了一間還有位子的店
common_voice_zh-TW_17425633	購買價格和市價相差過多的商品	購買價格和市價相差過多的商品
common_voice_zh-TW_17426356	坊間真的有很多不錯的書可以讀	坊間真的有很多不錯的書可以讀
common_voice_zh-TW_17426461	小魯一想到可以被噓就好興奮歐	小魯一想到可以被噓就好興奮歐
common_voice_zh-TW_17427324	剛剛臨時找了一間還有位子的店	剛剛臨時找了一間還有位子的店
common_voice_zh-TW_17427984	昨天與臺大校長及中研院長討論	昨天與臺大校長及中研院長討論
common_voice_zh-TW_17428022	台北市蘊藏著無限的潛力與生機	台北市蘊藏著無限的潛力與生機
common_voice_zh-TW_17428216	不過就是有及時完成夢想的能力	不過就是有及時完成夢想的能力
common_voice_zh-TW_17428229	不是發生在臺灣的就是臺灣價值	不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_17428404	昨天與臺大校長及中研院長討論	昨天與臺大校長及中研院長討論
common_voice_zh-TW_17428452	不過就是有及時完成夢想的能力	不過就是有及時完成夢想的能力
common_voice_zh-TW_17428485	不是發生在臺灣的就是臺灣價值	不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_17428488	若參觀人潮未提升就分授人力	若參觀人潮未提升就要減少人力
common_voice_zh-TW_17428866	困難與挑戰是激發我們的原動力	困難與挑戰是激發我們的原動力
common_voice_zh-TW_17429048	坊間真的有很多不錯的書可以讀	坊間真的有很多不錯的書可以讀
common_voice_zh-TW_17429725	女性仍負擔家庭照顧的主要角色	女性仍負擔家庭照顧的主要角色
common_voice_zh-TW_17431105	這不失為一個機會教育的好機會	這不失為一個機會教育的好機會
common_voice_zh-TW_17431177	希望成為更有吸引力的觀光景點	希望成為更有吸引力的觀光景點
common_voice_zh-TW_17431196	希望成為更有吸引力的觀光景點	希望成為更有吸引力的觀光景點
common_voice_zh-TW_17432270	希望成為更有吸引力的觀光景點	希望成為更有吸引力的觀光景點
common_voice_zh-TW_17433423	這不失為一個機會教育的好機會	這不失為一個機會教育的好機會
common_voice_zh-TW_17433500	難道妳要他一個人煮全家人的飯	難道妳要他一個人煮全家人的飯
common_voice_zh-TW_17434356	不是發生在臺灣的就是臺灣價值	不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_17434753	不是發生在臺灣的就是臺灣價值	不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_17436177	這不失為一個機會教育的好機會	這不失為一個機會教育的好機會
common_voice_zh-TW_17437218	樓地板面積達五十四萬平方公尺	樓地板面積達五十四萬平方公尺
common_voice_zh-TW_17437305	若參觀人潮未提升就要減少人力	若參觀人潮未提升就要減少人力
common_voice_zh-TW_17441054	這對全大人都是晴天霹靂的消息	這對全家人都是晴天霹靂的消息
common_voice_zh-TW_17442004	然後我們一個晚上就把它弄壞了	然後我們一個晚上就把它弄壞了
common_voice_zh-TW_17445662	然後我們一個晚上就把它弄壞了	然後我們一個晚上就把它弄壞了
common_voice_zh-TW_17445966	這對全家人都是晴天霹靂的消息	這對全家人都是晴天霹靂的消息
common_voice_zh-TW_17446033	希望成為更有吸引力的觀光景點	希望成為更有吸引力的觀光景點
common_voice_zh-TW_17446114	不過就是有及時完成夢想的能力	不過就是有及時完成夢想的能力
common_voice_zh-TW_17446340	難道妳要他一個人煮全家人的飯	難道妳要他一個人煮全家人的飯
common_voice_zh-TW_17446422	畢竟他們是借住在別人屋簷之下	畢竟他們是借住在別人屋簷之下
common_voice_zh-TW_17446464	樓地板面積達五十四萬平方公尺方	樓地板面積達五十四萬平方公尺
common_voice_zh-TW_17446705	女性仍負擔家庭照顧的主要角色	女性仍負擔家庭照顧的主要角色
common_voice_zh-TW_17446704	藉此鼓勵具國際潛力的新創企業	藉此鼓勵具國際潛力的新創企業
common_voice_zh-TW_17446822	昨天與臺大校長及中研院長討論人	昨天與臺大校長及中研院長討論
common_voice_zh-TW_17446870	台北市蘊藏著無限的潛力與生機	台北市蘊藏著無限的潛力與生機
common_voice_zh-TW_17446996	不是發生在臺灣的就是臺灣價值	不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_17449626	台北市蘊藏著無限的潛力與生經	台北市蘊藏著無限的潛力與生機
common_voice_zh-TW_17450123	那然有可能約成門站的那份	難道妳要他一個人煮全家人的飯
common_voice_zh-TW_17450160	樓地板面積達五十四萬平方公尺	樓地板面積達五十四萬平方公尺
common_voice_zh-TW_17451012	坊間真的有很多不錯的書可以	坊間真的有很多不錯的書可以讀
common_voice_zh-TW_17451040	目前國際上不論是東京首爾倫敦	目前國際上不論是東京首爾倫敦
common_voice_zh-TW_17451049	然後一個完成就把它弄壞了	然後我們一個晚上就把它弄壞了
common_voice_zh-TW_17451072	這本書的英文原名也沒那麼聳動	這本書的英文原名也沒那麼聳動
common_voice_zh-TW_17453071	若參觀人潮未提升就要減少人力	若參觀人潮未提升就要減少人力
common_voice_zh-TW_17453140	需要台灣人覺得這個國家很好	居然還會有人覺得這個國家很好
common_voice_zh-TW_17453289	藉此鼓勵具國際潛力的新創企業	藉此鼓勵具國際潛力的新創企業
common_voice_zh-TW_17453345	難道妳要他一個人煮全家人的飯	難道妳要他一個人煮全家人的飯
common_voice_zh-TW_17453398	不是發生在臺灣的就是臺灣價值	不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_17453449	這條全家人都是晴天霹靂的消息	這對全家人都是晴天霹靂的消息
common_voice_zh-TW_17453478	讓他就自己騎腳踏車跟在旁邊吧	那他就自己騎腳踏車跟在旁邊吧
common_voice_zh-TW_17453919	昨天與臺大校長及中研院長討論	昨天與臺大校長及中研院長討論
common_voice_zh-TW_17453980	那他就自己騎腳踏車跟在旁邊吧	那他就自己騎腳踏車跟在旁邊吧
common_voice_zh-TW_17456854	這不失為一個機會教育的好機會	這不失為一個機會教育的好機會
common_voice_zh-TW_17456885	不過就是有及時完成夢想的能力	不過就是有及時完成夢想的能力
common_voice_zh-TW_17461216	本兩零是早得一間特位一定	剛剛臨時找了一間還有位子的店
common_voice_zh-TW_17461492	目前國際上不論是東京首爾倫敦	目前國際上不論是東京首爾倫敦
common_voice_zh-TW_17461520	有多元豐富之相關資訊可供參考	有多元豐富之相關資訊可供參考
common_voice_zh-TW_17470845	購買價格和市價相差過多的商品	購買價格和市價相差過多的商品
common_voice_zh-TW_17470928	然後我們一個晚上就把它弄壞了	然後我們一個晚上就把它弄壞了
common_voice_zh-TW_17471584	目前國際上不論是東京首爾倫敦	目前國際上不論是東京首爾倫敦
common_voice_zh-TW_17471852	困難與挑戰是激發我們的原動力	困難與挑戰是激發我們的原動力
common_voice_zh-TW_17369547	兩國總統都沒有直接通過電話	兩國總統都沒有直接通過電話
common_voice_zh-TW_31124111	見過商業力量進駐前頭的對比	見過商業力量進駐前後的對比
common_voice_zh-TW_31285043	把政治上的主權拿到人民手裡	把政治上的主權拿到人民手裡
common_voice_zh-TW_18822088	剛才已發給各位這方面的話	剛才已發給各位這方面的資料
common_voice_zh-TW_23805814	集中在聆聽不同意見的多元性	集中在聆聽不同意見的多元性
common_voice_zh-TW_23830530	也同時創造出嶄新的協作模式	也同時創造出嶄新的協作模式
common_voice_zh-TW_30574915	新北市林口區和桃園市龜山區	新北市林口區和桃園市龜山區
common_voice_zh-TW_20948062	除過是從小兒子用記度的社群	如果是從小在這種極度的社群
common_voice_zh-TW_17587295	在一個學期後搜集發式的問題	在一個學期後搜集發生的問題
common_voice_zh-TW_21938136	桃合會之階段應經除決定議題	籌備會之階段應儘速決定議題
common_voice_zh-TW_21944997	直接過話的影片也不會有病毒	直接播放的影片也不會有病毒
common_voice_zh-TW_17580948	台北捷運的票價已當當便	臺北捷運的票價已經相當便宜
common_voice_zh-TW_19257395	原本正統拉麵湯頭真的很鹹喔	日本正統拉麵湯頭真的很鹹喔
common_voice_zh-TW_19261010	不同語言腔調性別年齡的聲音	不同語言腔調性別年齡的聲音
common_voice_zh-TW_19261059	有沒有結果生子都在氧眾時間	有沒有結婚生子都跟氧氣無關
common_voice_zh-TW_22249394	請問發票要存的信用卡裡面嗎	請問發票要存在信用卡裡面嗎
common_voice_zh-TW_22260901	我曾經以為是拿鐵咖啡大紅茶	我曾經以為是拿鐵咖啡加紅茶
common_voice_zh-TW_18501176	選擇通過開心賣家人證的店	選擇通過安心賣家認證的店家
common_voice_zh-TW_22953884	記示在第四身行後一切後的	這一些在技術上是可以脫鉤的
common_voice_zh-TW_22967272	不要以書面的邏輯的設計介面	不要以書面的邏輯來設計介面
common_voice_zh-TW_22968430	交達的方法太多了還是改型吧	要改的報告太多了還是改天吧
common_voice_zh-TW_18501433	回程店有週環境跑去煮克	未整理老舊管線導致污水不斷
common_voice_zh-TW_18501736	應該要來慎重考慮重建的問題	應該要來慎重考慮重建的問題
common_voice_zh-TW_20491932	原來耳動的照片這麼難拍起來	原來黑洞的照片這麼難拍起來
common_voice_zh-TW_20491954	若是符合會可以三個月內補正	若市府駁回可於三個月內補正
common_voice_zh-TW_20498741	五月先去高雄玩再去台南逛啊	五月先去高雄玩再去台南逛啊
common_voice_zh-TW_20534373	不會有人一出生就想要做壞事	不會有人一出生就想要做壞事
common_voice_zh-TW_31362782	枋寮區與宜蘭縣頭城鎮交界處	貢寮區與宜蘭縣頭城鎮交界處
common_voice_zh-TW_17877904	任何可能侵犯講師權益之行為	任何可能侵犯講師權益之行為
common_voice_zh-TW_17877906	現在已經和以前的時代不同了	現在已經和以前的時代不同了
common_voice_zh-TW_21319720	怎麼一家庭教育和教師都很重要	所以家庭教育和教師都很重要
common_voice_zh-TW_21441239	簡直就是在考驗主持人的功力	簡直就是在考驗主持人的功力
common_voice_zh-TW_22011986	將話的人實際上是說兩百萬元	講話的人實際上是說兩百萬噸
common_voice_zh-TW_22014227	開會的目的就是要溝通些歧見	開會的目的就是要溝通些歧見
common_voice_zh-TW_22443586	如果不善用自己的實力和籌碼	如果不善用自己的實力和籌碼
common_voice_zh-TW_28800912	高雄市公車鳳山燕巢城市快線	高雄市公車鳳山燕巢城市快線
common_voice_zh-TW_17470285	都是我腳踏實地賺來的辛苦錢	都是我腳踏實地賺來的辛苦錢
common_voice_zh-TW_17470289	可以透過文字來記錄生活點滴	可以透過文字來記錄生活點滴
common_voice_zh-TW_23853013	很容易讓彼此的理解出現落差	很容易讓彼此的理解出現落差
common_voice_zh-TW_19452416	我分析幕僚單位所擬具的名單	我分析幕僚單位所擬具的名單
common_voice_zh-TW_17784886	其實依照出生我前的概念來看	必須以首都生活圈的概念來看
common_voice_zh-TW_17888209	目前是重要觀光景點也是古蹟	目前是重要觀光景點也是古蹟
common_voice_zh-TW_17890574	自責不能給孩子好一點的東西	自責不能給孩子好一點的東西
common_voice_zh-TW_17890850	個兩岸一家親的說法堅持不變	對兩岸一家親的說法堅持不變
common_voice_zh-TW_18867850	發見具古蹟歷史建築的建造	發見具古蹟歷史建築的建造物
common_voice_zh-TW_27079230	現階段應優先實現民政府目標	現階段應優先實現的政策目標
common_voice_zh-TW_20244890	為八零全面不知道走站的明境	對方目前也不知道怎麼去面對
common_voice_zh-TW_20003892	使得對騷擾的容忍度降低很多	使得對騷擾的容忍度降低很多
common_voice_zh-TW_20004111	我目前的新手機是標榜大量	我目前的新手機是標榜大電量
common_voice_zh-TW_18500620	原來有點堆都在樓下成品詞	原來有一堆人都在樓下餐廳吃
